2903	0
2911	0
2913	0
2914	1
2929	1
2946	0
2950	0
2958	1
2967	1
2996	0
3001	0
3003	0
3020	0
3040	0
3054	1
3065	0
3070	1
3076	0
3082	0
3098	0
3117	0
3130	0
3153	0
3158	0
3160	0
3161	0
3162	1
3176	0
3179	0
3180	0
3182	1
3183	0
3184	1
3205	0
3211	0
3227	0
3228	1
3236	0
3237	0
3256	1
3266	0
3274	0
3278	1
3279	1
3288	0
3290	1
3293	1
3320	0
3322	0
3327	0
3330	0
3333	0
3348	1
3375	1
3392	0
3394	0
3397	1
3398	1
3399	0
3401	0
3416	0
3440	0
3449	0
3452	0
3456	0
3460	0
3476	1
3484	0
3499	0
3502	0
3513	0
3517	0
3521	0
3540	0
3551	1
3555	1
3561	1
3582	0
3596	1
3598	1
3602	0
3610	0
3611	1
3621	0
3634	1
3658	1
3681	1
3691	0
3714	1
3721	0
3722	1
3731	0
3743	0
3748	0
3755	0
3763	0
3766	0
3770	0
3778	0
3795	0
3811	0
3815	0
3824	0
3832	0
3834	0
3838	0
3845	0
3901	0
3913	1
3920	0
3924	0
3926	0
3933	0
3946	0
3956	0
3960	0
3970	1
3971	1
3977	0
3984	1
3988	1
4006	1
4009	1
4017	1
4025	0
4029	1
4041	0
4062	1
4064	1
4070	1
4080	1
4091	0
4093	1
4095	0
4104	0
4141	0
4159	1
4165	0
4166	0
4173	0
4178	1
4196	1
4198	1
4209	0
4211	0
4213	0
4217	0
4218	0
4221	0
4253	0
4255	0
4256	0
4260	0
4306	1
4307	1
4315	0
4337	0
4341	1
4344	0
4360	0
4362	0
4385	1
4389	0
4411	0
4440	0
4479	0
4488	0
4519	1
4521	0
4524	1
4539	0
4540	0
4551	1
4555	0
4556	0
4563	1
4569	0
4570	0
4571	0
4607	0
4609	0
4610	0
4611	0
4615	0
4639	0
4645	0
4668	1
4681	0
4685	0
4697	0
4698	0
4718	0
4760	0
4761	0
4762	0
4766	1
4768	1
4769	1
4770	0
4781	0
4798	1
4800	0
4801	1
4815	1
4835	0
4842	1
4849	0
4873	0
4874	1
4879	0
4892	0
4893	0
4896	1
4899	0
4924	0
4961	1
4995	1
5035	0
5044	0
5054	0
5060	0
5071	1
5093	0
5099	0
5102	0
5104	0
5121	0
5129	0
5138	1
5146	1
5171	0
5172	1
5174	1
5190	0
5191	0
5198	0
5201	0
5219	0
5222	0
5229	0
5250	0
5263	1
5277	0
5281	1
5283	0
5298	0
5304	0
5306	0
5308	0
5314	0
5327	0
5353	1
5356	0
5357	1
5361	0
5381	0
5386	1
5408	0
5416	1
5429	1
5430	0
5437	1
5452	0
5457	1
5482	1
5490	0
5500	1
5508	0
5509	1
5539	0
5567	1
5581	0
5582	1
5587	0
5607	0
5617	0
5621	1
5624	0
5630	1
5646	0
5670	1
5672	0
5673	0
5676	0
5694	0
5707	0
5718	0
5731	1
5754	1
5755	1
5762	1
5767	0
5781	0
5789	1
5797	0
5810	0
5820	1
5826	0
5834	1
5837	0
5845	0
5846	0
5855	1
5864	0
5875	0
5899	0
5905	1
5908	0
5920	0
5931	0
5962	1
5963	1
5965	1
5981	0
6007	1
6008	1
6025	0
6032	0
6033	0
6043	0
6063	0
6069	0
6092	0
6098	0
6103	0
6108	1
6112	0
6125	0
6140	1
6160	1
6165	1
6186	1
6189	0
6193	1
6196	0
6206	0
6217	0
6241	0
6243	0
6251	1
6272	0
6277	0
6293	0
6307	0
6335	0
6346	1
6374	0
6385	1
6408	0
6432	1
6452	0
6455	0
6486	1
6489	1
6500	0
6507	0
6509	0
6519	1
6524	0
6532	0
6535	1
6543	1
6545	1
6547	0
6556	0
6575	0
6577	0
6580	0
6594	0
6605	0
6622	1
6628	1
6635	1
6641	1
6646	1
6650	1
6670	1
6674	1
6685	0
6699	0
6708	1
6727	0
6753	0
6763	0
6775	1
6778	1
6801	0
6816	0
6829	0
6838	0
6844	0
6852	0
6867	1
6879	0
6891	1
6919	0
6927	0
6935	0
6946	0
6951	1
6953	0
6956	0
6972	1
6997	0
6999	0
7004	1
7017	1
7019	1
7027	0
7033	0
7048	0
7066	0
7069	1
7099	1
7105	0
7109	0
7111	1
7119	0
7122	0
7125	1
7130	0
7150	1
7168	0
7174	1
7177	1
7191	1
7204	0
7213	0
7222	1
7243	0
7267	0
7269	1
7315	0
7324	0
7326	0
7327	0
7332	1
7334	0
7347	1
7351	0
7360	0
7380	0
7393	0
7398	0
7420	0
7428	0
7430	0
7448	0
7449	0
7458	1
7462	0
7471	1
7472	0
7480	0
7481	1
7490	0
7491	0
7498	0
7521	0
7556	0
7558	0
7579	1
7590	0
7596	1
7598	0
7609	0
7622	0
7649	0
7651	1
7654	1
7659	0
7662	1
7666	0
7670	1
7696	0
7716	1
7729	0
7732	0
7749	0
7754	0
7761	0
7762	0
7766	0
7777	0
7779	0
7780	0
7782	0
7808	0
7814	1
7828	0
7834	0
7852	0
7854	1
7866	0
7869	0
7873	0
7874	0
7881	0
7882	1
7885	0
7892	1
7893	0
7916	1
7925	0
7936	0
7967	1
7972	0
7977	0
7980	1
7982	1
7992	0
8010	0
8018	0
8021	1
8046	0
8049	1
8071	1
8085	0
8103	0
8105	0
8111	0
8112	0
8124	1
8130	1
8134	0
8145	1
8154	0
8155	0
8157	0
8158	1
8169	1
8171	0
8181	0
8197	0
8199	0
8208	1
8209	0
8211	0
8217	0
8221	0
8241	0
8247	0
8254	0
8271	0
8273	0
8291	0
8296	0
8313	1
8340	0
8357	1
8370	0
8380	0
8409	0
8412	0
8425	1
8431	1
8435	0
8447	1
8457	1
8466	0
8482	1
8487	0
8518	0
8522	0
8526	0
8534	1
8543	0
8565	0
8568	1
8577	1
8592	0
8617	1
8673	1
8707	0
8720	1
8755	0
8793	0
8794	1
8815	0
8825	0
8835	0
8846	0
8855	0
8858	0
8866	0
8878	0
8900	0
8901	0
8903	1
8927	0
8931	0
8946	0
8949	0
8955	0
8963	0
8970	0
8988	0
9025	0
9036	0
9038	1
9039	1
9047	1
9049	0
9055	0
9067	0
9072	1
9087	0
9091	1
9094	0
9095	0
9101	0
9106	0
9109	0
9122	1
9134	0
9150	0
9162	1
9172	1
9174	0
9176	1
9178	1
9189	1
9193	1
9210	1
9215	0
9225	0
9231	1
9238	0
9246	1
9255	0
9258	1
9260	0
9282	1
9283	0
9301	1
9330	0
9343	0
9347	1
9349	1
9351	1
9352	1
9366	0
9399	1
9418	0
9434	0
9435	1
9437	1
9443	1
9445	0
9457	0
9482	1
9508	1
9509	0
9510	0
9516	1
9528	0
9533	0
9546	0
9548	1
9574	1
9576	0
9584	0
9598	1
9607	1
9616	0
9619	0
9629	1
9630	0
9639	1
9643	1
9647	1
9650	1
9651	1
9670	0
9683	1
9706	0
9707	1
9709	1
9721	1
9722	1
9727	0
9744	0
9754	1
9761	1
9772	0
9781	1
9787	0
9789	0
9805	0
9817	0
9842	0
9845	0
9846	1
9864	0
9870	0
9896	0
9913	1
9922	0
9929	0
9934	1
9943	1
9956	0
9961	0
9977	0
10000	1
10026	0
10049	0
10055	0
10064	0
10081	1
10104	0
10128	0
10161	1
10175	1
10180	1
10190	0
10192	0
10194	1
10213	0
10233	0
10244	0
10253	0
10266	0
10268	0
10269	0
10278	0
10282	0
10291	0
10295	0
10308	0
10316	0
10322	0
10327	0
10333	0
10338	0
10351	0
10355	0
10364	1
10370	1
10374	0
10385	0
10406	0
10410	0
10414	0
10416	0
10429	0
10449	0
10478	0
10480	0
10485	0
10498	1
10502	1
10504	1
10513	0
10520	1
10539	1
10547	0
10554	0
10556	0
10564	0
10583	0
10594	0
10609	0
10620	0
10640	0
10648	1
10665	0
10670	1
10671	1
10672	1
10699	0
10721	0
10723	1
10727	1
10730	0
10735	0
10738	0
10741	0
10744	1
10750	0
10765	1
10767	0
10772	0
10773	1
10801	0
10836	0
10842	1
10847	0
10849	1
10857	0
10868	1
10869	0
10875	0
10877	0
10899	1
10914	1
10950	0
10962	1
10971	1
10974	0
10982	0
10984	1
10992	1
10999	1
11016	0
11026	0
11046	1
11070	1
11080	0
11084	0
11113	0
11117	0
11126	0
11127	0
11128	0
11140	0
11141	0
11142	1
11143	0
11167	0
11193	0
11202	1
11235	1
11268	0
11303	0
11316	0
11328	0
11334	0
11359	0
11361	0
11368	0
11381	1
11383	1
11400	0
11423	0
11427	0
11428	0
11433	0
11439	0
11444	0
11449	1
11455	0
11468	0
11488	1
11501	0
11516	0
11524	0
11527	0
11529	0
11535	0
11543	1
11546	1
11553	1
11566	0
11592	0
11608	1
11624	0
11631	0
11635	0
11641	0
11642	0
11646	1
11662	1
11665	0
11674	0
11685	0
11712	1
11714	0
11742	0
11748	1
11749	1
11781	0
11793	1
11795	0
11806	1
11810	1
11813	0
11833	0
11834	0
11840	0
11843	0
11844	0
11852	0
11853	0
11854	1
11861	0
11865	0
11877	0
11885	1
11911	0
11919	0
11933	1
11936	1
11957	0
11958	1
11969	0
11975	0
11978	1
11979	0
11980	0
11983	1
11985	0
11988	0
11998	1
12023	0
12026	0
12036	1
12038	1
12075	1
12079	0
12083	1
12086	1
12095	1
12099	1
12106	0
12111	0
12130	0
12133	0
12134	0
12142	0
12145	0
12182	0
12190	0
12192	1
12200	1
12205	1
12215	1
12216	0
12243	0
12245	0
12255	1
12257	0
12273	0
12278	0
12281	0
12305	0
12307	0
12314	0
12320	0
12326	0
12329	1
12347	0
12353	0
12357	0
12362	1
12365	0
12367	0
12376	0
12377	0
12378	1
12383	0
12384	0
12395	0
12402	0
12409	0
12412	1
12429	0
12434	0
12451	0
12452	0
12470	0
12477	0
12493	0
12499	1
12544	0
12545	0
12548	1
12556	0
12558	0
12585	1
12596	0
12607	1
12616	0
12624	0
12635	0
12642	0
12645	0
12663	0
12667	0
12668	0
12672	0
12686	0
12701	1
12704	0
12710	1
12724	0
12730	0
12741	0
12777	0
12780	1
12785	0
12786	1
12787	0
12789	0
12799	1
12805	1
12809	1
12810	1
12814	0
12828	0
12846	0
12853	0
12887	0
12894	0
12916	0
12927	0
12940	0
12946	0
12949	1
12951	0
12968	1
12984	0
13001	0
13002	0
13012	0
13024	0
13031	1
13035	0
13040	1
13050	0
13051	0
13068	1
13077	1
13081	1
13097	0
13100	1
13114	1
13118	1
13130	0
13136	0
13137	0
13140	0
13149	1
13154	1
13155	0
13156	0
13163	0
13172	0
13204	0
13205	0
13230	1
13236	0
13268	0
13273	1
13311	1
13316	0
13339	0
13347	1
13357	0
13363	0
13365	0
13366	0
13388	0
13415	0
13426	0
13429	1
13437	0
13442	1
13448	1
13462	0
13468	0
13488	1
13494	0
13504	0
13513	0
13517	0
13524	0
13548	0
13554	0
13555	0
13556	1
13571	0
13589	0
13604	0
13635	1
13636	0
13667	0
13672	1
13706	0
13712	0
13726	0
13728	1
13734	0
13736	0
13739	1
13740	1
13748	0
13754	1
13768	0
13772	0
13784	0
13809	0
13829	0
13855	1
13859	0
13867	0
13888	0
13890	0
13897	0
13899	1
13905	1
13906	1
13915	1
13943	0
13951	1
13969	1
13988	1
14014	1
14022	0
14023	0
14024	0
14025	0
14031	1
14056	1
14076	0
14090	0
14108	0
14126	0
14141	0
14144	0
14162	1
14168	1
14199	1
14220	1
14228	0
14248	0
14263	0
14289	1
14300	1
14306	0
14308	1
14309	1
14324	0
14350	0
14356	0
14359	1
14362	1
14366	0
14372	0
14376	1
14379	1
14387	0
14388	0
14393	1
14413	0
14442	0
14459	1
14469	0
14476	1
14499	0
14508	0
14521	0
14531	0
14557	1
14566	0
14588	1
14589	0
14591	0
14599	0
14612	0
14639	1
14654	0
14658	1
14665	1
14673	0
14679	0
14680	0
14694	0
14716	1
14723	0
14741	0
14745	0
14750	0
14774	0
14775	0
14777	0
14813	1
14814	1
14816	1
14822	1
14823	1
14840	1
14842	0
14846	0
14848	1
14865	1
14872	0
14884	1
14904	0
14911	0
14913	0
14936	0
14942	1
14951	0
14982	0
15001	0
15002	0
15016	0
15051	0
15055	0
15061	0
15066	0
15067	0
15077	0
15082	0
15094	1
15106	0
15108	1
15115	0
15124	1
15125	0
15132	0
15133	0
15136	0
15147	0
15173	0
15201	0
15206	0
15209	1
15239	0
15249	0
15252	1
15260	1
15288	1
15290	1
15301	1
15321	0
15341	1
15368	1
15373	0
15388	1
15389	0
15401	0
15411	0
15420	1
15434	0
15449	0
15457	0
15482	1
15486	0
15492	0
15495	0
15515	0
15517	0
15520	0
15521	0
15524	0
15530	0
15534	0
15535	0
15537	0
15549	0
15552	0
15555	0
15582	0
15589	1
15594	0
15615	0
15634	0
15644	0
15653	0
15654	1
15655	0
15664	0
15679	0
15690	0
15696	1
15723	0
15728	0
15775	0
15779	0
15788	0
15791	0
15804	0
15811	0
15818	0
15823	0
15833	0
15840	0
15846	1
15879	1
15883	1
15885	0
15890	1
15897	0
15906	1
15911	1
15924	1
15929	0
15943	0
15962	0
15965	0
15977	0
15980	1
15985	0
15987	0
15999	1
16020	0
16047	1
16057	1
16068	0
16083	0
16089	0
16090	0
16093	0
16112	0
16135	0
16147	1
16155	0
16163	1
16164	0
16177	1
16183	0
16190	1
16197	0
16203	1
16204	0
16205	1
16207	1
16211	1
16216	1
16227	0
16237	0
16246	0
16255	0
16256	1
16274	0
16276	0
16281	0
16293	1
16318	0
16335	1
16352	0
16360	0
16365	0
16370	0
16385	1
16406	0
16410	0
16412	0
16415	0
16419	1
16422	0
16431	0
16437	1
16449	1
16452	1
16465	0
16483	0
16498	0
16501	0
16507	0
16521	0
16524	0
16536	0
16542	0
16566	0
16585	0
16602	0
16614	1
16628	0
16651	1
16664	0
16666	1
16693	0
16700	1
16708	0
16717	0
16723	1
16724	0
16727	0
16728	1
16735	0
16752	0
16755	0
16767	1
16771	0
16780	0
16783	0
16787	0
16792	0
16794	0
16795	0
16808	0
16812	0
16829	0
16842	0
16862	0
16870	0
16879	1
16888	0
16890	0
16924	1
16930	0
16933	1
16984	1
16986	1
16999	1
17004	0
17009	0
17012	0
17021	0
17030	0
17043	1
17048	0
17072	0
17082	0
17085	0
17092	0
17101	0
17113	0
17118	0
17120	1
17124	0
17128	1
17133	0
17141	1
17152	1
17172	0
17199	0
17203	0
17206	0
17240	0
17242	0
17246	0
17258	0
17266	0
17267	1
17274	0
17280	1
17288	0
17301	0
17307	0
17308	0
17314	1
17325	0
17328	1
17329	0
17337	1
17341	1
17350	0
17353	1
17357	0
17362	0
17370	0
17381	0
17411	1
17412	0
17413	0
17428	0
17439	0
17449	1
17452	0
17480	0
17482	0
17513	1
17518	0
17534	1
17548	1
17553	0
17554	0
17576	0
17581	0
17587	0
17596	0
17597	1
17611	0
17615	1
17627	1
17641	0
17653	0
17664	0
17670	0
17678	1
17682	0
17699	0
17700	0
17710	0
17723	1
17735	0
17737	1
17742	0
17752	0
17765	0
17766	0
17786	1
17787	1
17792	1
17803	0
17805	0
17807	0
17808	0
17833	0
17877	1
17883	0
17885	0
17893	0
17904	1
17908	1
17909	1
17913	0
17929	0
17932	0
17953	0
17954	0
17972	0
17981	0
18015	0
18020	0
18038	1
18044	0
18067	0
18077	0
18095	0
18138	0
18142	0
18150	0
18159	0
18161	0
18171	1
18175	1
18187	0
18194	0
18195	0
18200	1
18202	0
18203	1
18211	1
18220	0
18231	0
18254	0
18267	0
18268	0
18272	0
18279	0
18282	0
18285	1
18304	0
18311	0
18323	1
18324	0
18326	1
18329	1
18344	0
18345	0
18351	0
18371	0
18384	0
18409	0
18412	1
18426	1
18437	0
18438	0
18439	1
18447	1
18457	0
18462	0
18474	1
18477	0
18493	0
18512	0
18513	0
18518	0
18523	0
18529	0
18545	1
18556	1
18559	0
18562	1
18578	0
18583	0
18596	0
18597	0
18598	0
18614	0
18619	0
18620	0
18624	1
18629	1
18640	0
18646	1
18648	0
18649	0
18673	0
18675	0
18696	1
18700	0
18719	0
18724	0
18727	0
18741	1
18744	0
18759	0
18773	0
18781	0
18799	1
18812	1
18819	0
18820	1
18830	0
18833	0
18838	1
18853	0
18892	0
18893	0
18915	0
18931	0
18942	0
18963	1
18969	0
18988	0
19003	0
19005	1
19011	0
19023	0
19027	1
19041	0
19075	0
19082	0
19090	0
19102	0
19108	0
19115	0
19116	1
19119	0
19126	1
19128	1
19129	0
19133	0
19160	0
19184	1
19198	0
19204	0
19216	0
19223	0
19237	1
19238	0
19243	0
19245	0
19253	1
19256	0
19274	0
19290	1
19291	0
19301	0
19307	0
19322	0
19353	0
19373	0
19380	0
19389	0
19403	1
19408	0
19411	1
19431	0
19434	1
19441	0
19469	1
19473	0
19490	0
19492	0
19494	0
19538	1
19554	1
19557	0
19567	0
19574	1
19576	0
19593	0
19595	1
19612	0
19633	1
19643	1
19650	1
19654	0
19665	1
19667	0
19684	0
19685	1
19709	0
19716	1
19721	0
19724	1
19728	0
19759	0
19782	0
19808	1
19809	1
19827	1
19834	1
19886	0
19889	0
19892	1
19908	1
19912	0
19916	0
19927	0
19962	0
19965	0
19966	0
19976	0
19987	0
19998	1
19999	1
20000	0
20005	0
20019	0
20022	0
20026	0
20032	1
20035	0
20054	0
20070	0
20086	0
20095	1
20102	0
20105	0
20109	0
20110	0
20129	1
20131	1
20148	1
20151	0
20158	0
20189	0
20197	0
20199	0
20200	0
20213	0
20233	0
20237	0
20238	0
20248	1
20257	0
20282	0
20283	1
20299	0
20301	0
20305	0
20320	1
20327	0
20328	0
20338	0
20345	1
20352	0
20365	0
20368	0
20370	0
20398	0
20410	0
20422	1
20425	1
20433	0
20434	0
20457	0
20467	1
20471	0
20480	0
20485	1
20495	0
20507	1
20518	0
20520	0
20531	0
20534	0
20541	0
20548	0
20549	0
20553	1
20562	0
20576	0
20581	1
20600	0
20606	0
20613	0
20617	0
20618	1
20620	0
20623	0
20631	1
20643	1
20644	0
20647	1
20659	0
20662	0
20697	0
20698	0
20716	0
20722	1
20728	0
20738	0
20741	0
20743	0
20751	0
20761	0
20766	1
20797	0
20802	0
20803	0
20811	0
20812	0
20831	0
20835	1
20840	0
20856	1
20902	0
20903	1
20908	0
20917	0
20918	0
20938	0
20945	0
20958	0
20961	0
20970	0
20975	0
20994	1
20996	0
21007	1
21012	1
21030	1
21034	0
21037	0
21050	0
21061	0
21070	1
21092	1
21100	1
21102	0
21106	0
21110	0
21118	1
21135	0
21155	1
21166	1
21168	0
21202	0
21218	0
21219	0
21250	0
21256	0
21261	0
21267	0
21281	1
21284	0
21296	0
21302	0
21306	0
21311	0
21324	1
21335	0
21348	0
21374	1
21383	1
21385	1
21386	0
21387	0
21392	1
21411	0
21413	1
21427	1
21430	1
21435	0
21450	0
21459	0
21466	1
21473	0
21487	0
21492	0
21508	0
21511	0
21513	0
21538	1
21549	0
21567	0
21569	1
21576	1
21583	1
21584	0
21585	0
21612	0
21622	1
21641	0
21665	0
21670	0
21694	0
21708	0
21723	0
21731	0
21739	0
21740	0
21750	0
21762	0
21766	0
21767	0
21776	0
21779	1
21794	0
21796	0
21820	0
21822	0
21828	0
21836	0
21841	0
21851	0
21863	0
21889	1
21899	0
21919	1
21925	0
21938	1
21957	1
21958	0
21962	0
21967	1
21969	0
21971	1
21995	0
22003	0
22006	0
22009	0
22013	1
22016	1
22034	1
22037	0
22047	1
22058	0
22065	0
22082	1
22086	1
22089	0
22093	0
22094	1
22132	0
22137	1
22140	0
22151	0
22155	1
22167	0
22201	0
22250	1
22265	0
22270	0
22276	0
22279	0
22280	0
22300	0
22316	0
22330	0
22361	1
22364	0
22365	0
22369	1
22379	0
22381	0
22387	0
22389	0
22392	1
22399	0
22413	0
22417	1
22418	0
22421	1
22425	1
22426	1
22429	1
22431	1
22436	0
22459	0
22462	0
22465	0
22503	0
22531	0
22534	0
22545	0
22552	0
22559	0
22597	0
22601	0
22615	0
22637	1
22652	0
22655	1
22662	0
22683	1
22693	1
22702	0
22705	0
22709	0
22718	1
22741	0
22752	0
22759	0
22801	0
22815	1
22826	0
22833	1
22834	1
22844	0
22875	1
22876	0
22906	1
22931	0
22944	0
22949	0
22955	1
22956	0
22959	0
22966	0
22969	1
22970	0
22976	0
22980	0
22994	0
23016	0
23049	0
23050	0
23052	0
23066	0
23074	0
23076	0
23088	0
23104	0
23105	0
23108	0
23116	1
23123	0
23136	0
23140	0
23145	0
23155	0
23159	1
23161	0
23163	0
23174	0
23184	0
23186	0
23193	1
23206	0
23213	1
23237	0
23244	0
23245	0
23247	0
23250	1
23256	1
23259	0
23274	0
23277	1
23299	0
23307	0
23309	1
23323	1
23339	1
23344	1
23354	0
23361	0
23371	0
23374	0
23386	1
23393	0
23405	0
23411	0
23425	1
23429	0
23455	0
23465	0
23470	0
23491	0
23495	0
23504	1
23508	1
23516	0
23540	0
23555	0
23560	0
23576	1
23587	1
23622	0
23626	0
23627	1
23636	1
23643	1
23656	0
23668	0
23680	0
23688	0
23692	0
23696	0
23704	0
23714	0
23744	0
23747	0
23751	1
23758	0
23762	0
23769	1
23771	0
23779	0
23786	1
23809	1
23816	0
23854	0
23855	1
23870	1
23872	0
23877	0
23888	1
23895	1
23899	1
23912	0
23916	0
23918	1
23922	0
23924	1
23933	0
23938	0
23942	0
23947	1
23956	1
23965	1
24009	1
24018	0
24044	1
24047	0
24050	0
24072	1
24075	0
24084	0
24085	0
24087	0
24090	0
24100	0
24103	1
24123	1
24141	0
24148	1
24162	0
24164	1
24179	0
24200	1
24201	1
24205	0
24206	1
24212	0
24213	0
24222	0
24230	0
24231	1
24244	0
24269	1
24280	0
24283	0
24289	0
24291	1
24292	0
24294	0
24311	0
24312	0
24315	0
24328	1
24331	1
24351	1
24356	1
24364	1
24368	0
24371	0
24375	0
24400	0
24424	0
24426	0
24433	0
24472	1
24478	1
24483	0
24484	0
24485	0
24486	1
24488	0
24501	0
24508	0
24540	0
24542	0
24555	0
24559	1
24578	1
24588	0
24603	0
24606	0
24621	1
24625	0
24626	0
24629	0
24631	0
24648	0
24655	0
24668	1
24677	0
24720	1
24730	0
24732	1
24742	0
24744	0
24748	0
24754	0
24756	1
24759	1
24761	0
24768	0
24771	1
24787	1
24794	0
24818	1
24824	0
24829	1
24847	0
24853	0
24855	0
24880	0
24881	0
24895	1
24896	0
24897	0
24899	0
24902	1
24921	0
24933	0
24968	1
25005	0
25024	1
25066	0
25075	1
25081	1
25091	0
25095	0
25103	1
25113	0
25119	0
25130	0
25134	0
25135	0
25149	0
25163	0
25167	0
25179	0
25181	1
25182	0
25185	0
25189	0
25223	1
25245	0
25247	0
25252	1
25260	0
25263	0
25265	0
25284	1
25310	0
25344	0
25353	0
25357	0
25370	0
25382	1
25401	1
25404	1
25413	0
25448	0
25459	1
25472	1
25492	1
25501	0
25505	0
25510	0
25515	0
25526	1
25530	1
25549	1
25550	1
25557	0
25566	0
25571	0
25574	0
25578	0
25580	0
25583	0
25593	0
25602	0
25619	0
25636	0
25669	0
25670	1
25672	1
25693	0
25704	0
25711	0
25729	1
25734	0
25737	0
25738	0
25741	1
25748	1
25753	0
25787	1
25810	0
25813	0
25814	0
25828	0
25831	1
25854	0
25859	1
25862	1
25865	0
25868	0
25869	1
25872	1
25925	0
25932	0
25936	0
25937	1
25947	0
25948	0
25958	0
25997	0
26003	0
26008	0
26030	1
26031	1
26038	1
26059	0
26061	1
26069	1
26075	1
26087	1
26090	0
26100	1
26110	1
26113	0
26117	0
26136	0
26152	0
26154	0
26158	1
26160	0
26173	0
26175	1
26183	0
26191	0
26225	0
26226	0
26234	0
26242	0
26243	0
26245	1
26251	0
26257	0
26259	0
26291	0
26294	1
26306	1
26315	0
26320	1
26330	1
26333	0
26360	0
26367	1
26388	1
26390	0
26396	0
26428	0
26435	0
26437	0
26443	0
26451	0
26458	0
26468	1
26472	1
26480	0
26481	0
26485	1
26489	1
26496	0
26512	0
26530	0
26531	1
26535	0
26538	1
26540	0
26543	0
26552	0
26559	1
26568	1
26587	0
26595	0
26599	0
26620	0
26642	0
26653	1
26663	0
26671	0
26673	0
26680	0
26701	1
26711	0
26725	0
26726	0
26730	0
26734	0
26738	1
26745	0
26749	1
26774	1
26776	0
26777	0
26780	0
26792	0
26819	1
26836	1
26841	0
26848	1
26862	0
26873	1
26880	0
26884	0
26886	1
26904	0
26935	0
26941	0
26945	1
26946	0
26947	0
26971	1
26987	1
26988	1
26993	1
27000	0
27007	0
27021	1
27045	0
27046	0
27048	0
27056	0
27058	0
27081	1
27083	0
27088	0
27100	0
27107	1
27129	1
27148	1
27151	0
27169	0
27171	1
27201	0
27203	0
27237	1
27254	0
27256	1
27257	0
27261	0
27266	0
27272	0
27296	0
27311	0
27317	0
