2903	0
2911	0
2913	1
2914	0
2929	1
2946	0
2950	0
2958	0
2967	0
2996	0
3001	1
3003	1
3020	0
3040	0
3054	0
3065	0
3070	1
3076	0
3082	0
3098	0
3117	1
3130	0
3153	0
3158	0
3160	1
3161	1
3162	1
3176	0
3179	0
3180	1
3182	1
3183	0
3184	1
3205	0
3211	1
3227	0
3228	1
3236	0
3237	1
3256	0
3266	1
3274	1
3278	0
3279	1
3288	0
3290	0
3293	1
3320	1
3322	1
3327	0
3330	0
3333	0
3348	0
3375	1
3392	0
3394	1
3397	1
3398	1
3399	1
3401	0
3416	0
3440	0
3449	0
3452	0
3456	1
3460	1
3476	1
3484	0
3499	0
3502	1
3513	0
3517	1
3521	0
3540	0
3551	0
3555	1
3561	1
3582	0
3596	1
3598	1
3602	0
3610	0
3611	0
3621	1
3634	0
3658	0
3681	1
3691	0
3714	0
3721	0
3722	1
3731	0
3743	0
3748	0
3755	1
3763	0
3766	0
3770	0
3778	0
3795	0
3811	0
3815	1
3824	0
3832	1
3834	0
3838	0
3845	1
3901	0
3913	1
3920	0
3924	0
3926	0
3933	0
3946	0
3956	0
3960	0
3970	1
3971	1
3977	1
3984	1
3988	0
4006	1
4009	1
4017	0
4025	0
4029	1
4041	1
4062	1
4064	1
4070	1
4080	1
4091	1
4093	1
4095	0
4104	1
4141	1
4159	1
4165	1
4166	1
4173	0
4178	0
4196	0
4198	0
4209	0
4211	0
4213	0
4217	0
4218	0
4221	0
4253	0
4255	0
4256	0
4260	1
4306	0
4307	0
4315	1
4337	1
4341	1
4344	0
4360	1
4362	0
4385	1
4389	1
4411	0
4440	0
4479	0
4488	0
4519	1
4521	0
4524	1
4539	0
4540	1
4551	0
4555	0
4556	0
4563	1
4569	0
4570	0
4571	0
4607	0
4609	0
4610	0
4611	0
4615	1
4639	0
4645	0
4668	0
4681	1
4685	0
4697	0
4698	1
4718	0
4760	0
4761	0
4762	0
4766	1
4768	1
4769	1
4770	0
4781	0
4798	0
4800	1
4801	1
4815	1
4835	1
4842	1
4849	0
4873	0
4874	1
4879	1
4892	0
4893	0
4896	0
4899	0
4924	0
4961	0
4995	1
5035	0
5044	0
5054	0
5060	0
5071	1
5093	1
5099	0
5102	0
5104	0
5121	0
5129	0
5138	1
5146	1
5171	0
5172	0
5174	0
5190	0
5191	0
5198	0
5201	0
5219	0
5222	1
5229	0
5250	0
5263	1
5277	0
5281	0
5283	1
5298	0
5304	0
5306	0
5308	1
5314	0
5327	0
5353	0
5356	0
5357	1
5361	0
5381	0
5386	0
5408	1
5416	1
5429	0
5430	0
5437	1
5452	0
5457	1
5482	1
5490	0
5500	1
5508	0
5509	0
5539	0
5567	1
5581	1
5582	1
5587	0
5607	1
5617	0
5621	1
5624	1
5630	1
5646	0
5670	1
5672	0
5673	0
5676	1
5694	0
5707	0
5718	1
5731	0
5754	1
5755	0
5762	1
5767	0
5781	1
5789	0
5797	0
5810	0
5820	1
5826	1
5834	1
5837	0
5845	0
5846	0
5855	1
5864	0
5875	1
5899	0
5905	1
5908	0
5920	1
5931	0
5962	1
5963	1
5965	1
5981	1
6007	1
6008	1
6025	0
6032	0
6033	0
6043	0
6063	1
6069	0
6092	0
6098	0
6103	0
6108	0
6112	1
6125	1
6140	0
6160	1
6165	1
6186	1
6189	1
6193	0
6196	0
6206	0
6217	1
6241	1
6243	1
6251	0
6272	0
6277	0
6293	0
6307	0
6335	1
6346	1
6374	0
6385	0
6408	0
6432	1
6452	0
6455	1
6486	0
6489	1
6500	0
6507	0
6509	1
6519	1
6524	0
6532	1
6535	1
6543	1
6545	1
6547	1
6556	1
6575	0
6577	0
6580	0
6594	0
6605	0
6622	1
6628	1
6635	0
6641	1
6646	1
6650	1
6670	0
6674	1
6685	0
6699	0
6708	1
6727	1
6753	0
6763	0
6775	1
6778	1
6801	1
6816	0
6829	0
6838	0
6844	0
6852	0
6867	1
6879	0
6891	1
6919	1
6927	0
6935	0
6946	0
6951	1
6953	1
6956	0
6972	1
6997	1
6999	1
7004	1
7017	0
7019	1
7027	0
7033	0
7048	0
7066	0
7069	1
7099	1
7105	0
7109	0
7111	0
7119	0
7122	0
7125	0
7130	0
7150	0
7168	0
7174	1
7177	1
7191	1
7204	1
7213	0
7222	0
7243	0
7267	0
7269	1
7315	0
7324	1
7326	1
7327	0
7332	1
7334	0
7347	1
7351	0
7360	0
7380	0
7393	1
7398	0
7420	1
7428	0
7430	1
7448	1
7449	0
7458	0
7462	1
7471	0
7472	0
7480	1
7481	0
7490	1
7491	1
7498	0
7521	0
7556	1
7558	1
7579	1
7590	0
7596	1
7598	1
7609	1
7622	1
7649	1
7651	0
7654	0
7659	0
7662	1
7666	0
7670	1
7696	0
7716	0
7729	0
7732	0
7749	0
7754	1
7761	0
7762	0
7766	1
7777	0
7779	1
7780	0
7782	1
7808	0
7814	1
7828	1
7834	0
7852	1
7854	1
7866	0
7869	0
7873	0
7874	0
7881	1
7882	1
7885	1
7892	0
7893	1
7916	0
7925	0
7936	0
7967	1
7972	0
7977	1
7980	1
7982	1
7992	0
8010	0
8018	0
8021	1
8046	0
8049	0
8071	1
8085	1
8103	1
8105	0
8111	0
8112	1
8124	1
8130	0
8134	1
8145	0
8154	1
8155	0
8157	0
8158	1
8169	1
8171	1
8181	0
8197	0
8199	0
8208	1
8209	1
8211	1
8217	0
8221	1
8241	0
8247	0
8254	1
8271	0
8273	0
8291	0
8296	0
8313	0
8340	1
8357	0
8370	0
8380	0
8409	1
8412	0
8425	0
8431	1
8435	0
8447	1
8457	0
8466	1
8482	0
8487	0
8518	0
8522	0
8526	0
8534	1
8543	1
8565	0
8568	1
8577	0
8592	1
8617	1
8673	0
8707	0
8720	0
8755	1
8793	1
8794	1
8815	0
8825	0
8835	0
8846	0
8855	0
8858	1
8866	0
8878	1
8900	0
8901	0
8903	1
8927	0
8931	0
8946	0
8949	0
8955	0
8963	0
8970	0
8988	0
9025	0
9036	0
9038	1
9039	1
9047	1
9049	1
9055	0
9067	0
9072	1
9087	0
9091	1
9094	0
9095	0
9101	0
9106	1
9109	1
9122	1
9134	0
9150	0
9162	1
9172	1
9174	0
9176	0
9178	1
9189	1
9193	1
9210	0
9215	1
9225	0
9231	1
9238	0
9246	1
9255	0
9258	0
9260	0
9282	0
9283	1
9301	0
9330	0
9343	1
9347	1
9349	1
9351	1
9352	1
9366	0
9399	1
9418	1
9434	0
9435	1
9437	1
9443	1
9445	0
9457	0
9482	1
9508	1
9509	1
9510	1
9516	1
9528	1
9533	0
9546	0
9548	1
9574	1
9576	0
9584	0
9598	0
9607	1
9616	1
9619	1
9629	0
9630	0
9639	1
9643	1
9647	0
9650	1
9651	0
9670	1
9683	0
9706	1
9707	1
9709	0
9721	0
9722	1
9727	1
9744	0
9754	1
9761	1
9772	1
9781	1
9787	0
9789	0
9805	1
9817	1
9842	0
9845	0
9846	1
9864	1
9870	0
9896	1
9913	1
9922	0
9929	1
9934	1
9943	0
9956	0
9961	0
9977	0
10000	1
10026	0
10049	0
10055	0
10064	0
10081	0
10104	0
10128	0
10161	1
10175	1
10180	1
10190	0
10192	1
10194	1
10213	1
10233	1
10244	0
10253	1
10266	0
10268	0
10269	0
10278	0
10282	0
10291	0
10295	1
10308	0
10316	0
10322	0
10327	0
10333	1
10338	0
10351	0
10355	0
10364	1
10370	1
10374	0
10385	1
10406	1
10410	0
10414	0
10416	0
10429	0
10449	0
10478	0
10480	0
10485	0
10498	0
10502	1
10504	0
10513	1
10520	1
10539	1
10547	0
10554	1
10556	1
10564	1
10583	1
10594	0
10609	0
10620	0
10640	0
10648	0
10665	1
10670	1
10671	1
10672	1
10699	0
10721	0
10723	1
10727	0
10730	0
10735	0
10738	1
10741	1
10744	1
10750	0
10765	1
10767	1
10772	1
10773	1
10801	1
10836	1
10842	1
10847	0
10849	1
10857	1
10868	1
10869	0
10875	0
10877	0
10899	1
10914	1
10950	0
10962	1
10971	1
10974	0
10982	1
10984	1
10992	0
10999	0
11016	0
11026	1
11046	1
11070	0
11080	0
11084	0
11113	0
11117	1
11126	0
11127	0
11128	0
11140	0
11141	1
11142	1
11143	1
11167	0
11193	1
11202	1
11235	0
11268	0
11303	1
11316	0
11328	0
11334	0
11359	1
11361	1
11368	0
11381	0
11383	1
11400	0
11423	1
11427	1
11428	1
11433	1
11439	1
11444	0
11449	1
11455	1
11468	1
11488	0
11501	1
11516	1
11524	0
11527	0
11529	0
11535	0
11543	1
11546	1
11553	1
11566	0
11592	0
11608	0
11624	1
11631	0
11635	0
11641	0
11642	1
11646	1
11662	1
11665	0
11674	0
11685	0
11712	0
11714	0
11742	0
11748	1
11749	1
11781	0
11793	1
11795	0
11806	1
11810	0
11813	1
11833	0
11834	0
11840	0
11843	0
11844	0
11852	0
11853	0
11854	1
11861	0
11865	0
11877	0
11885	1
11911	0
11919	1
11933	1
11936	0
11957	0
11958	0
11969	0
11975	0
11978	0
11979	0
11980	1
11983	1
11985	1
11988	0
11998	1
12023	0
12026	0
12036	0
12038	0
12075	1
12079	1
12083	0
12086	1
12095	0
12099	0
12106	1
12111	0
12130	1
12133	0
12134	0
12142	1
12145	0
12182	0
12190	0
12192	1
12200	1
12205	1
12215	1
12216	1
12243	0
12245	1
12255	0
12257	0
12273	1
12278	0
12281	0
12305	0
12307	0
12314	0
12320	0
12326	1
12329	1
12347	1
12353	1
12357	0
12362	1
12365	0
12367	0
12376	1
12377	0
12378	0
12383	0
12384	0
12395	0
12402	1
12409	1
12412	0
12429	0
12434	0
12451	0
12452	0
12470	0
12477	1
12493	1
12499	1
12544	0
12545	0
12548	1
12556	0
12558	0
12585	0
12596	0
12607	1
12616	1
12624	0
12635	0
12642	0
12645	0
12663	0
12667	0
12668	1
12672	1
12686	1
12701	0
12704	1
12710	0
12724	0
12730	1
12741	0
12777	0
12780	1
12785	0
12786	1
12787	0
12789	0
12799	1
12805	0
12809	1
12810	1
12814	1
12828	0
12846	1
12853	0
12887	0
12894	0
12916	1
12927	0
12940	1
12946	0
12949	1
12951	1
12968	1
12984	0
13001	0
13002	0
13012	0
13024	0
13031	0
13035	0
13040	1
13050	1
13051	1
13068	1
13077	0
13081	1
13097	0
13100	1
13114	1
13118	0
13130	0
13136	0
13137	0
13140	0
13149	0
13154	1
13155	0
13156	0
13163	0
13172	0
13204	0
13205	1
13230	1
13236	1
13268	1
13273	1
13311	0
13316	0
13339	0
13347	1
13357	0
13363	0
13365	0
13366	1
13388	0
13415	0
13426	0
13429	0
13437	0
13442	1
13448	0
13462	0
13468	0
13488	1
13494	0
13504	0
13513	0
13517	0
13524	0
13548	1
13554	0
13555	1
13556	0
13571	0
13589	1
13604	0
13635	1
13636	0
13667	0
13672	1
13706	0
13712	1
13726	1
13728	1
13734	0
13736	0
13739	1
13740	1
13748	0
13754	0
13768	0
13772	0
13784	1
13809	1
13829	0
13855	1
13859	1
13867	0
13888	1
13890	0
13897	0
13899	0
13905	0
13906	0
13915	0
13943	0
13951	1
13969	0
13988	1
14014	1
14022	0
14023	0
14024	1
14025	0
14031	1
14056	1
14076	0
14090	1
14108	0
14126	0
14141	0
14144	0
14162	0
14168	1
14199	1
14220	0
14228	0
14248	0
14263	1
14289	1
14300	1
14306	0
14308	1
14309	1
14324	1
14350	0
14356	0
14359	0
14362	1
14366	0
14372	1
14376	0
14379	1
14387	0
14388	0
14393	0
14413	0
14442	0
14459	0
14469	1
14476	0
14499	1
14508	0
14521	1
14531	0
14557	1
14566	0
14588	1
14589	0
14591	0
14599	1
14612	1
14639	1
14654	0
14658	0
14665	1
14673	0
14679	0
14680	1
14694	0
14716	0
14723	0
14741	0
14745	0
14750	0
14774	1
14775	0
14777	0
14813	0
14814	1
14816	1
14822	1
14823	1
14840	0
14842	0
14846	0
14848	1
14865	1
14872	1
14884	1
14904	0
14911	1
14913	0
14936	0
14942	1
14951	1
14982	1
15001	0
15002	0
15016	0
15051	0
15055	1
15061	0
15066	0
15067	0
15077	1
15082	0
15094	1
15106	0
15108	1
15115	0
15124	1
15125	0
15132	0
15133	1
15136	0
15147	0
15173	0
15201	1
15206	1
15209	1
15239	0
15249	0
15252	0
15260	1
15288	0
15290	0
15301	0
15321	0
15341	0
15368	1
15373	1
15388	1
15389	1
15401	0
15411	0
15420	0
15434	0
15449	1
15457	1
15482	1
15486	0
15492	0
15495	1
15515	0
15517	0
15520	0
15521	0
15524	0
15530	0
15534	0
15535	0
15537	0
15549	0
15552	1
15555	0
15582	0
15589	1
15594	0
15615	0
15634	0
15644	0
15653	0
15654	0
15655	0
15664	0
15679	0
15690	1
15696	0
15723	1
15728	0
15775	1
15779	0
15788	0
15791	0
15804	0
15811	1
15818	1
15823	0
15833	0
15840	0
15846	1
15879	0
15883	0
15885	0
15890	0
15897	0
15906	1
15911	1
15924	1
15929	1
15943	0
15962	1
15965	1
15977	0
15980	0
15985	0
15987	1
15999	0
16020	0
16047	0
16057	1
16068	0
16083	0
16089	0
16090	0
16093	0
16112	0
16135	0
16147	0
16155	0
16163	0
16164	0
16177	0
16183	0
16190	1
16197	1
16203	0
16204	0
16205	1
16207	1
16211	0
16216	1
16227	1
16237	0
16246	0
16255	0
16256	1
16274	0
16276	0
16281	0
16293	0
16318	0
16335	1
16352	0
16360	0
16365	0
16370	1
16385	1
16406	0
16410	1
16412	0
16415	0
16419	0
16422	0
16431	0
16437	1
16449	1
16452	1
16465	0
16483	1
16498	0
16501	0
16507	1
16521	1
16524	0
16536	1
16542	0
16566	0
16585	0
16602	1
16614	1
16628	0
16651	0
16664	0
16666	1
16693	0
16700	1
16708	0
16717	0
16723	1
16724	0
16727	1
16728	0
16735	1
16752	0
16755	0
16767	1
16771	0
16780	1
16783	1
16787	0
16792	1
16794	0
16795	0
16808	1
16812	0
16829	0
16842	0
16862	0
16870	0
16879	1
16888	0
16890	0
16924	1
16930	0
16933	0
16984	1
16986	1
16999	0
17004	0
17009	0
17012	0
17021	0
17030	0
17043	0
17048	0
17072	0
17082	0
17085	0
17092	0
17101	0
17113	0
17118	0
17120	0
17124	0
17128	0
17133	0
17141	1
17152	0
17172	0
17199	0
17203	1
17206	1
17240	0
17242	1
17246	0
17258	0
17266	0
17267	1
17274	0
17280	1
17288	0
17301	0
17307	0
17308	1
17314	0
17325	1
17328	0
17329	1
17337	0
17341	0
17350	1
17353	0
17357	0
17362	0
17370	0
17381	1
17411	0
17412	1
17413	1
17428	0
17439	0
17449	1
17452	0
17480	0
17482	0
17513	1
17518	0
17534	0
17548	1
17553	1
17554	0
17576	1
17581	0
17587	0
17596	0
17597	1
17611	0
17615	1
17627	1
17641	0
17653	1
17664	0
17670	0
17678	1
17682	0
17699	0
17700	0
17710	0
17723	0
17735	0
17737	0
17742	1
17752	1
17765	1
17766	1
17786	0
17787	1
17792	0
17803	0
17805	0
17807	0
17808	0
17833	1
17877	0
17883	0
17885	0
17893	1
17904	0
17908	1
17909	1
17913	1
17929	0
17932	0
17953	0
17954	0
17972	1
17981	1
18015	1
18020	0
18038	0
18044	0
18067	1
18077	1
18095	1
18138	0
18142	0
18150	1
18159	0
18161	0
18171	0
18175	1
18187	0
18194	1
18195	0
18200	1
18202	1
18203	1
18211	1
18220	0
18231	0
18254	0
18267	0
18268	0
18272	0
18279	0
18282	1
18285	1
18304	1
18311	1
18323	1
18324	0
18326	0
18329	1
18344	0
18345	0
18351	0
18371	1
18384	0
18409	0
18412	1
18426	1
18437	0
18438	1
18439	0
18447	1
18457	1
18462	0
18474	1
18477	0
18493	0
18512	0
18513	1
18518	1
18523	1
18529	1
18545	1
18556	1
18559	1
18562	1
18578	1
18583	0
18596	0
18597	0
18598	0
18614	1
18619	0
18620	1
18624	1
18629	1
18640	0
18646	0
18648	0
18649	1
18673	0
18675	1
18696	0
18700	0
18719	0
18724	1
18727	0
18741	1
18744	0
18759	0
18773	0
18781	0
18799	1
18812	0
18819	1
18820	1
18830	1
18833	0
18838	0
18853	0
18892	0
18893	0
18915	1
18931	0
18942	0
18963	1
18969	0
18988	1
19003	0
19005	1
19011	0
19023	1
19027	0
19041	1
19075	0
19082	0
19090	0
19102	0
19108	1
19115	0
19116	0
19119	1
19126	0
19128	1
19129	0
19133	0
19160	1
19184	1
19198	0
19204	0
19216	0
19223	0
19237	1
19238	0
19243	0
19245	0
19253	1
19256	1
19274	0
19290	0
19291	0
19301	0
19307	0
19322	0
19353	0
19373	0
19380	0
19389	0
19403	1
19408	1
19411	1
19431	0
19434	0
19441	0
19469	1
19473	0
19490	0
19492	0
19494	0
19538	1
19554	0
19557	0
19567	1
19574	1
19576	0
19593	0
19595	1
19612	1
19633	1
19643	1
19650	1
19654	1
19665	0
19667	0
19684	1
19685	1
19709	0
19716	1
19721	0
19724	1
19728	0
19759	0
19782	1
19808	1
19809	1
19827	1
19834	1
19886	0
19889	1
19892	1
19908	1
19912	0
19916	1
19927	1
19962	0
19965	0
19966	1
19976	1
19987	0
19998	0
19999	0
20000	0
20005	1
20019	1
20022	0
20026	1
20032	0
20035	1
20054	0
20070	0
20086	0
20095	0
20102	0
20105	0
20109	1
20110	0
20129	1
20131	0
20148	0
20151	0
20158	0
20189	0
20197	0
20199	0
20200	1
20213	0
20233	1
20237	0
20238	0
20248	1
20257	0
20282	0
20283	0
20299	0
20301	0
20305	0
20320	0
20327	1
20328	0
20338	1
20345	0
20352	0
20365	1
20368	0
20370	0
20398	0
20410	0
20422	1
20425	0
20433	0
20434	0
20457	0
20467	1
20471	0
20480	1
20485	0
20495	0
20507	0
20518	0
20520	0
20531	0
20534	0
20541	1
20548	0
20549	0
20553	1
20562	0
20576	0
20581	1
20600	1
20606	0
20613	1
20617	0
20618	1
20620	1
20623	0
20631	0
20643	0
20644	0
20647	1
20659	1
20662	0
20697	0
20698	0
20716	1
20722	1
20728	0
20738	0
20741	0
20743	0
20751	0
20761	1
20766	1
20797	0
20802	1
20803	0
20811	0
20812	0
20831	0
20835	1
20840	0
20856	0
20902	0
20903	1
20908	0
20917	1
20918	0
20938	0
20945	0
20958	1
20961	1
20970	0
20975	0
20994	0
20996	0
21007	1
21012	1
21030	1
21034	0
21037	0
21050	0
21061	0
21070	1
21092	0
21100	1
21102	0
21106	0
21110	0
21118	1
21135	0
21155	1
21166	1
21168	0
21202	0
21218	1
21219	1
21250	0
21256	1
21261	0
21267	0
21281	1
21284	0
21296	1
21302	0
21306	1
21311	0
21324	0
21335	1
21348	0
21374	1
21383	0
21385	1
21386	1
21387	1
21392	0
21411	0
21413	0
21427	1
21430	0
21435	0
21450	0
21459	0
21466	1
21473	0
21487	0
21492	0
21508	0
21511	0
21513	0
21538	1
21549	0
21567	0
21569	1
21576	0
21583	0
21584	0
21585	0
21612	0
21622	1
21641	0
21665	0
21670	0
21694	0
21708	1
21723	0
21731	0
21739	0
21740	0
21750	0
21762	1
21766	0
21767	0
21776	1
21779	0
21794	0
21796	0
21820	1
21822	1
21828	1
21836	0
21841	1
21851	0
21863	0
21889	0
21899	0
21919	1
21925	1
21938	1
21957	1
21958	0
21962	0
21967	1
21969	0
21971	0
21995	0
22003	0
22006	0
22009	1
22013	1
22016	1
22034	1
22037	1
22047	1
22058	0
22065	1
22082	0
22086	1
22089	1
22093	0
22094	0
22132	1
22137	1
22140	0
22151	0
22155	0
22167	1
22201	0
22250	1
22265	0
22270	0
22276	0
22279	0
22280	0
22300	0
22316	1
22330	0
22361	1
22364	0
22365	1
22369	1
22379	0
22381	0
22387	0
22389	1
22392	0
22399	0
22413	1
22417	0
22418	0
22421	1
22425	1
22426	1
22429	1
22431	0
22436	1
22459	0
22462	0
22465	0
22503	0
22531	1
22534	0
22545	0
22552	0
22559	0
22597	0
22601	0
22615	0
22637	0
22652	1
22655	0
22662	1
22683	1
22693	1
22702	1
22705	0
22709	0
22718	1
22741	1
22752	0
22759	1
22801	0
22815	0
22826	0
22833	1
22834	1
22844	1
22875	1
22876	0
22906	1
22931	0
22944	1
22949	0
22955	1
22956	0
22959	1
22966	1
22969	1
22970	0
22976	0
22980	0
22994	0
23016	0
23049	0
23050	0
23052	0
23066	0
23074	1
23076	0
23088	0
23104	0
23105	0
23108	0
23116	1
23123	0
23136	0
23140	1
23145	0
23155	0
23159	1
23161	0
23163	0
23174	0
23184	1
23186	1
23193	1
23206	0
23213	0
23237	0
23244	0
23245	0
23247	1
23250	1
23256	1
23259	0
23274	0
23277	1
23299	0
23307	0
23309	1
23323	1
23339	1
23344	1
23354	1
23361	1
23371	1
23374	0
23386	1
23393	0
23405	0
23411	0
23425	0
23429	1
23455	0
23465	1
23470	0
23491	0
23495	0
23504	0
23508	1
23516	0
23540	0
23555	1
23560	1
23576	1
23587	1
23622	0
23626	0
23627	1
23636	0
23643	1
23656	0
23668	0
23680	1
23688	0
23692	0
23696	0
23704	0
23714	1
23744	1
23747	0
23751	1
23758	0
23762	1
23769	1
23771	0
23779	0
23786	1
23809	1
23816	0
23854	0
23855	0
23870	0
23872	0
23877	0
23888	1
23895	1
23899	1
23912	0
23916	0
23918	1
23922	0
23924	1
23933	0
23938	0
23942	0
23947	0
23956	1
23965	1
24009	1
24018	0
24044	0
24047	0
24050	0
24072	0
24075	1
24084	0
24085	0
24087	1
24090	1
24100	0
24103	1
24123	0
24141	1
24148	0
24162	0
24164	1
24179	0
24200	0
24201	0
24205	0
24206	0
24212	0
24213	0
24222	1
24230	1
24231	1
24244	1
24269	1
24280	0
24283	1
24289	0
24291	1
24292	1
24294	0
24311	1
24312	0
24315	0
24328	1
24331	1
24351	0
24356	1
24364	1
24368	0
24371	0
24375	0
24400	0
24424	1
24426	0
24433	0
24472	1
24478	1
24483	0
24484	0
24485	0
24486	1
24488	0
24501	0
24508	0
24540	0
24542	1
24555	0
24559	1
24578	1
24588	1
24603	1
24606	1
24621	1
24625	1
24626	0
24629	0
24631	0
24648	0
24655	0
24668	1
24677	1
24720	0
24730	1
24732	1
24742	0
24744	0
24748	0
24754	0
24756	1
24759	1
24761	1
24768	1
24771	0
24787	1
24794	0
24818	1
24824	0
24829	0
24847	0
24853	1
24855	0
24880	0
24881	1
24895	1
24896	1
24897	0
24899	0
24902	0
24921	0
24933	0
24968	0
25005	0
25024	1
25066	0
25075	1
25081	1
25091	0
25095	0
25103	1
25113	0
25119	1
25130	0
25134	0
25135	0
25149	1
25163	0
25167	1
25179	0
25181	1
25182	1
25185	0
25189	0
25223	1
25245	1
25247	1
25252	1
25260	0
25263	1
25265	1
25284	1
25310	0
25344	0
25353	0
25357	0
25370	0
25382	1
25401	1
25404	1
25413	0
25448	0
25459	1
25472	1
25492	0
25501	1
25505	1
25510	0
25515	0
25526	0
25530	1
25549	0
25550	1
25557	0
25566	1
25571	0
25574	0
25578	0
25580	0
25583	0
25593	1
25602	0
25619	0
25636	0
25669	1
25670	1
25672	1
25693	0
25704	0
25711	0
25729	1
25734	0
25737	0
25738	1
25741	0
25748	1
25753	0
25787	1
25810	0
25813	0
25814	0
25828	1
25831	1
25854	0
25859	1
25862	1
25865	1
25868	1
25869	1
25872	1
25925	0
25932	1
25936	0
25937	1
25947	0
25948	0
25958	0
25997	0
26003	0
26008	0
26030	0
26031	1
26038	0
26059	0
26061	0
26069	0
26075	1
26087	1
26090	1
26100	1
26110	1
26113	1
26117	0
26136	0
26152	0
26154	0
26158	1
26160	0
26173	0
26175	1
26183	1
26191	0
26225	0
26226	1
26234	1
26242	0
26243	0
26245	1
26251	0
26257	0
26259	0
26291	0
26294	1
26306	1
26315	0
26320	0
26330	1
26333	1
26360	0
26367	1
26388	1
26390	1
26396	0
26428	0
26435	1
26437	1
26443	0
26451	0
26458	0
26468	1
26472	0
26480	0
26481	0
26485	1
26489	0
26496	0
26512	0
26530	0
26531	1
26535	1
26538	0
26540	0
26543	0
26552	0
26559	1
26568	1
26587	1
26595	0
26599	0
26620	0
26642	0
26653	1
26663	0
26671	0
26673	0
26680	0
26701	0
26711	0
26725	1
26726	0
26730	0
26734	0
26738	1
26745	1
26749	1
26774	1
26776	0
26777	0
26780	0
26792	0
26819	1
26836	0
26841	1
26848	1
26862	0
26873	1
26880	0
26884	0
26886	1
26904	0
26935	1
26941	0
26945	1
26946	0
26947	1
26971	1
26987	1
26988	1
26993	0
27000	0
27007	0
27021	1
27045	0
27046	0
27048	0
27056	1
27058	0
27081	1
27083	0
27088	0
27100	0
27107	1
27129	1
27148	1
27151	1
27169	0
27171	1
27201	0
27203	0
27237	0
27254	0
27256	0
27257	0
27261	1
27266	0
27272	0
27296	0
27311	0
27317	0
